k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
225,2025-08-14,2025-08,6,1,hour,15,126,15.0,16.0,False,False,5788.65,5634.147676301311,5522.144015030357,5484.052508678963,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,15,127,15.166666666666666,16.0,False,False,5960.7934,5722.19941893806,5610.195757667107,5572.104251315713,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,15,128,15.333333333333334,16.0,False,False,5809.2882,5776.54776705701,5664.544105786056,5626.452599434662,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,15,129,15.5,16.0,False,False,5472.51,5718.850480377145,5606.846819106191,5568.755312754797,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,15,130,15.666666666666666,16.0,False,False,5720.5903,5788.68592588891,5676.682264617956,5638.590758266562,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,15,131,15.833333333333334,16.0,False,False,5326.7156,5335.653707322597,5223.650046051644,5185.55853970025,-112.00366127095349,-150.09516762234742,-112.00366127095367,-150.09516762234762,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,132,16.0,17.0,False,False,4380.31,4812.326537928941,4727.991470810017,4728.57479931231,-84.33506711892505,-83.751738616632,-84.3350671189246,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,133,16.166666666666668,17.0,False,False,4268.9038,4813.835725303939,4729.500658185014,4730.0839866873075,-84.33506711892505,-83.751738616632,-84.33506711892551,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,134,16.333333333333332,17.0,False,False,4304.257,4805.958018511793,4721.622951392868,4722.206279895161,-84.33506711892505,-83.751738616632,-84.3350671189246,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,135,16.5,17.0,False,False,4266.8,4590.480587368751,4506.1455202498255,4506.728848752119,-84.33506711892505,-83.751738616632,-84.33506711892551,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,136,16.666666666666668,17.0,False,False,4649.6319,4561.241407322596,4476.906340203672,4477.4896687059645,-84.33506711892505,-83.751738616632,-84.3350671189246,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,16,137,16.833333333333332,17.0,False,False,4802.6369,4594.844834579075,4510.509767460149,4511.093095962443,-84.33506711892505,-83.751738616632,-84.33506711892551,-83.75173861663188,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,138,17.0,18.0,False,False,4618.69,4498.711632945966,4395.333184616321,4365.85971933361,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,139,17.166666666666668,18.0,False,False,4603.0775,4515.898653409084,4412.520205079439,4383.046739796728,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,140,17.333333333333332,18.0,False,False,4387.5965,4473.543571682995,4370.16512335335,4340.691658070639,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,141,17.5,18.0,False,False,4203.17,4422.861249591299,4319.4828012616545,4290.009335978943,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,142,17.666666666666668,18.0,False,False,4633.1533,4629.584824218426,4526.206375888781,4496.73291060607,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,hour,17,143,17.833333333333332,18.0,False,False,4438.3174,4324.60822813496,4221.229779805315,4191.756314522604,-103.37844832964458,-132.8519136123556,-103.37844832964493,-132.85191361235593,False,False,0.0,0.0
225,2025-08-14,2025-08,6,1,tail,-1,144,18.0,,False,True,3611.73,3495.6172010540704,3427.3917391800683,3372.594647362559,-68.22546187400201,-123.02255369151115,-68.22546187400212,-123.02255369151135,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,72,0.0,1.0,True,False,6678.65,6546.111926789151,6491.081916493739,6470.466235490346,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,73,0.16666666666666666,1.0,True,False,6588.6198,6480.593813929733,6425.563803634322,6404.948122630928,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,74,0.3333333333333333,1.0,True,False,6463.911,6553.00296142429,6497.972951128879,6477.357270125485,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,75,0.5,1.0,True,False,6328.33,6506.540819805312,6451.5108095099,6430.895128506507,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,76,0.6666666666666666,1.0,True,False,6172.461,6387.4992428415935,6332.469232546182,6311.853551542788,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,0,77,0.8333333333333334,1.0,True,False,6416.9398,6607.206242841593,6552.176232546181,6531.560551542788,-55.03001029541184,-75.64569129880516,-55.03001029541156,-75.6456912988051,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,78,1.0,2.0,True,False,6942.17,7008.468283355942,6929.754489041699,6907.774424638796,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,79,1.1666666666666667,2.0,True,False,7146.2356,6978.294008575005,6899.580214260763,6877.600149857859,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,80,1.3333333333333333,2.0,True,False,7091.2103,6954.794275861206,6876.080481546964,6854.10041714406,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,81,1.5,2.0,True,False,6916.43,7005.118229924853,6926.404435610611,6904.424371207707,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,82,1.6666666666666667,2.0,True,False,6688.7899,7066.769281459867,6988.055487145624,6966.075422742721,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,1,83,1.8333333333333333,2.0,True,False,6564.8035,7104.891434566108,7026.177640251865,7004.197575848962,-78.71379431424216,-100.69385871714604,-78.71379431424248,-100.69385871714621,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,84,2.0,3.0,True,False,6631.09,7139.333437787671,7044.571754700942,7024.840476875085,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,85,2.1666666666666665,3.0,True,False,6836.3419,7212.487775745466,7117.726092658737,7097.99481483288,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,86,2.3333333333333335,3.0,True,False,6963.4852,7161.317204744872,7066.555521658142,7046.824243832286,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,87,2.5,3.0,True,False,7040.12,7004.632806813508,6909.871123726779,6890.139845900922,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,88,2.6666666666666665,3.0,True,False,7235.3828,7056.747866126636,6961.986183039907,6942.25490521405,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,2,89,2.8333333333333335,3.0,True,False,7172.4678,7082.203466858682,6987.441783771953,6967.710505946096,-94.76168308672881,-114.49296091258606,-94.76168308672914,-114.49296091258566,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,90,3.0,4.0,True,False,6978.2,7125.848392717956,7009.36716035615,6999.83032078517,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,91,3.1666666666666665,4.0,True,False,7163.7023,7171.139497878701,7054.658265516895,7045.121425945916,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,92,3.3333333333333335,4.0,True,False,7234.2907,7075.935706813508,6959.454474451702,6949.917634880722,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,93,3.5,4.0,True,False,7119.24,7051.846108575005,6935.364876213199,6925.82803664222,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,94,3.6666666666666665,4.0,True,False,7239.7941,7168.4719231368645,7051.990690775058,7042.453851204079,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,3,95,3.8333333333333335,4.0,True,False,7274.6493,7309.563143977317,7193.081911615511,7183.5450720445315,-116.48123236180632,-126.01807193278559,-116.48123236180618,-126.01807193278546,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,96,4.0,5.0,True,False,7152.8,7279.718116866258,7180.714330222464,7160.690899581158,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,97,4.166666666666667,5.0,True,False,7167.1501,7287.1478582545915,7188.144071610797,7168.120640969491,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,98,4.333333333333333,5.0,True,False,7289.3556,7205.534819623407,7106.531032979613,7086.507602338307,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,99,4.5,5.0,True,False,7334.35,7259.506015714235,7160.502229070441,7140.478798429135,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,100,4.666666666666667,5.0,True,False,7185.4434,7383.105683355942,7284.101896712148,7264.078466070842,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,4,101,4.833333333333333,5.0,True,False,7258.0126,7309.789899561642,7210.786112917848,7190.762682276542,-99.00378664379443,-119.02721728509992,-99.00378664379423,-119.02721728510005,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,102,5.0,6.0,True,False,7473.61,7307.193728490842,7212.443692358266,7175.232763534988,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,103,5.166666666666667,6.0,True,False,7348.0498,7317.217487627155,7222.467451494579,7185.256522671301,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,104,5.333333333333333,6.0,True,False,7268.575,7214.148444885124,7119.398408752549,7082.187479929271,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,105,5.5,6.0,True,False,7480.26,7287.860459511094,7193.110423378518,7155.89949455524,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,106,5.666666666666667,6.0,True,False,7696.8218,7647.656557540635,7552.906521408059,7515.6955925847815,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,5,107,5.833333333333333,6.0,True,False,7033.4092,6914.970848480928,6820.220812348352,6783.009883525075,-94.75003613257577,-131.96096495585317,-94.75003613257559,-131.96096495585334,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,108,6.0,7.0,False,False,5805.68,5617.146683498968,5534.09992759469,5523.414362047832,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113616,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,109,6.166666666666667,7.0,False,False,5320.5121,5473.614799199311,5390.568043295033,5379.882477748175,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113616,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,110,6.333333333333333,7.0,False,False,5463.1298,5680.9647415936715,5597.917985689393,5587.232420142536,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113525,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,111,6.5,7.0,False,False,5701.74,5641.962411719412,5558.9156558151335,5548.230090268276,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113525,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,112,6.666666666666667,7.0,False,False,5639.6727,5744.385843533039,5661.339087628761,5650.653522081904,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113525,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,6,113,6.833333333333333,7.0,False,False,5592.9374,5701.210924729604,5618.164168825326,5607.478603278469,-83.04675590427856,-93.7323214511357,-83.04675590427814,-93.73232145113525,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,114,7.0,8.0,False,False,5713.7,5493.326498168946,5370.774915103095,5362.1619668784415,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,115,7.166666666666667,8.0,False,False,5825.1572,5641.926419613212,5519.37483654736,5510.761888322707,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,116,7.333333333333333,8.0,False,False,5810.5157,5793.926493530617,5671.374910464766,5662.761962240113,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,117,7.5,8.0,False,False,5703.21,5726.903279651672,5604.351696585821,5595.738748361167,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,118,7.666666666666667,8.0,False,False,5643.8407,5649.417524834604,5526.865941768752,5518.252993544099,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,7,119,7.833333333333333,8.0,False,False,5671.4568,5706.1816413480765,5583.630058282225,5575.017110057572,-122.55158306585119,-131.16453129050518,-122.55158306585145,-131.16453129050478,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,120,8.0,9.0,False,False,5698.81,5744.821523074165,5644.477298113073,5625.082652180392,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,121,8.166666666666666,9.0,False,False,5610.6407,5849.901376006785,5749.557151045692,5730.162505113011,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,122,8.333333333333334,9.0,False,False,5573.3262,5804.376510877406,5704.032285916313,5684.637639983633,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,123,8.5,9.0,False,False,5729.66,5662.804920080829,5562.460695119737,5543.066049187056,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,124,8.666666666666666,9.0,False,False,6020.2783,5789.337984286316,5688.993759325223,5669.599113392543,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,8,125,8.833333333333334,9.0,False,False,5988.6754,5758.705884286316,5658.361659325224,5638.967013392543,-100.34422496109244,-119.7388708937734,-100.34422496109255,-119.73887089377331,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,126,9.0,10.0,False,False,5788.65,5634.147676301311,5522.144015030357,5500.209072227289,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,127,9.166666666666666,10.0,False,False,5960.7934,5722.19941893806,5610.195757667107,5588.260814864038,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,128,9.333333333333334,10.0,False,False,5809.2882,5776.54776705701,5664.544105786056,5642.609162982988,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,129,9.5,10.0,False,False,5472.51,5718.850480377145,5606.846819106191,5584.911876303123,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,130,9.666666666666666,10.0,False,False,5720.5903,5788.68592588891,5676.682264617956,5654.747321814888,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,9,131,9.833333333333334,10.0,False,False,5326.7156,5335.653707322597,5223.650046051644,5201.715103248575,-112.00366127095349,-133.93860407402224,-112.00366127095367,-133.9386040740219,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,132,10.0,11.0,False,False,4380.31,4812.326537928941,4727.991470810017,4720.819781275937,-84.33506711892505,-91.50675665300457,-84.3350671189246,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,133,10.166666666666666,11.0,False,False,4268.9038,4813.835725303939,4729.500658185014,4722.328968650935,-84.33506711892505,-91.50675665300457,-84.33506711892551,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,134,10.333333333333334,11.0,False,False,4304.257,4805.958018511793,4721.622951392868,4714.451261858789,-84.33506711892505,-91.50675665300457,-84.3350671189246,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,135,10.5,11.0,False,False,4266.8,4590.480587368751,4506.1455202498255,4498.973830715747,-84.33506711892505,-91.50675665300457,-84.33506711892551,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,136,10.666666666666666,11.0,False,False,4649.6319,4561.241407322596,4476.906340203672,4469.734650669592,-84.33506711892505,-91.50675665300457,-84.3350671189246,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,10,137,10.833333333333334,11.0,False,False,4802.6369,4594.844834579075,4510.509767460149,4503.338077926071,-84.33506711892505,-91.50675665300457,-84.33506711892551,-91.50675665300423,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,138,11.0,12.0,False,False,4618.69,4498.711632945966,4395.333184616321,4380.340390058482,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,139,11.166666666666666,12.0,False,False,4603.0775,4515.898653409084,4412.520205079439,4397.527410521599,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,140,11.333333333333334,12.0,False,False,4387.5965,4473.543571682995,4370.16512335335,4355.172328795511,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,141,11.5,12.0,False,False,4203.17,4422.861249591299,4319.4828012616545,4304.490006703815,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,142,11.666666666666666,12.0,False,False,4633.1533,4629.584824218426,4526.206375888781,4511.213581330941,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,hour,11,143,11.833333333333334,12.0,False,False,4438.3174,4324.60822813496,4221.229779805315,4206.236985247476,-103.37844832964458,-118.37124288748413,-103.37844832964493,-118.37124288748419,False,False,0.0,0.0
225,2025-08-14,2025-08,12,2,tail,-1,144,12.0,,False,True,3611.73,3495.6172010540704,3427.3917391800683,3409.5835615006004,-68.22546187400201,-86.03363955346995,-68.22546187400212,-86.03363955347004,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,108,0.0,1.0,True,False,5805.68,5617.146683498968,5534.09992759469,5569.195534938483,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,109,0.16666666666666666,1.0,True,False,5320.5121,5473.614799199311,5390.568043295033,5425.663650638827,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,110,0.3333333333333333,1.0,True,False,5463.1298,5680.9647415936715,5597.917985689393,5633.013593033187,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,111,0.5,1.0,True,False,5701.74,5641.962411719412,5558.9156558151335,5594.011263158927,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,112,0.6666666666666666,1.0,True,False,5639.6727,5744.385843533039,5661.339087628761,5696.434694972555,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,0,113,0.8333333333333334,1.0,True,False,5592.9374,5701.210924729604,5618.164168825326,5653.2597761691195,-83.04675590427856,-47.95114856048414,-83.04675590427814,-47.9511485604844,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,114,1.0,2.0,True,False,5713.7,5493.326498168946,5370.774915103095,5378.290437120046,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,115,1.1666666666666667,2.0,True,False,5825.1572,5641.926419613212,5519.37483654736,5526.890358564311,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,116,1.3333333333333333,2.0,True,False,5810.5157,5793.926493530617,5671.374910464766,5678.890432481717,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,117,1.5,2.0,True,False,5703.21,5726.903279651672,5604.351696585821,5611.867218602772,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,118,1.6666666666666667,2.0,True,False,5643.8407,5649.417524834604,5526.865941768752,5534.381463785703,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,1,119,1.8333333333333333,2.0,True,False,5671.4568,5706.1816413480765,5583.630058282225,5591.145580299176,-122.55158306585119,-115.0360610489005,-122.55158306585145,-115.03606104890059,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,120,2.0,3.0,True,False,5698.81,5744.821523074165,5644.477298113073,5700.848244624604,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,121,2.1666666666666665,3.0,True,False,5610.6407,5849.901376006785,5749.557151045692,5805.928097557224,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,122,2.3333333333333335,3.0,True,False,5573.3262,5804.376510877406,5704.032285916313,5760.403232427845,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,123,2.5,3.0,True,False,5729.66,5662.804920080829,5562.460695119737,5618.831641631268,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,124,2.6666666666666665,3.0,True,False,6020.2783,5789.337984286316,5688.993759325223,5745.364705836755,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,2,125,2.8333333333333335,3.0,True,False,5988.6754,5758.705884286316,5658.361659325224,5714.732605836755,-100.34422496109244,-43.973278449560915,-100.34422496109255,-43.973278449560894,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,126,3.0,4.0,True,False,5788.65,5634.147676301311,5522.144015030357,5620.542896259274,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,127,3.1666666666666665,4.0,True,False,5960.7934,5722.19941893806,5610.195757667107,5708.594638896024,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,128,3.3333333333333335,4.0,True,False,5809.2882,5776.54776705701,5664.544105786056,5762.942987014973,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,129,3.5,4.0,True,False,5472.51,5718.850480377145,5606.846819106191,5705.245700335108,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,130,3.6666666666666665,4.0,True,False,5720.5903,5788.68592588891,5676.682264617956,5775.081145846873,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,3,131,3.8333333333333335,4.0,True,False,5326.7156,5335.653707322597,5223.650046051644,5322.048927280561,-112.00366127095349,-13.604780042036246,-112.00366127095367,-13.60478004203651,False,False,0.0,0.0
225,2025-08-14,2025-08,18,3,hour,4,132,4.0,5.0,True,False,4380.31,4812.326537928941,4727.991470810017,4743.550870115207,-84.33506711892505,-68.77566781373437,-84.3350671189246,-68.7756678137348,False,False,0.0,0.0
